"id","covnts","giftaid","giftinv","seinc_num","tei","tii","ti","taxpayer","year","reg","hhid","price","nkids","jbstathoh","us","ustot","usa","usb","usc","usd","use","usg","ush","usi","usj","covnts_bl","giftaid_bl","giftinv_bl","seinc_num_bl","tei_bl","tii_bl","ti_bl","taxpayer_bl","year_bl","reg_bl"
9824452,0,0,0,0,27750,90,27830,1,"2007-2008",10,928,285000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,10200,50,10250,1,"2006-2007",12
8677799,10,258,0,0,61800,50,61840,1,"2007-2008",7,238,85000,1,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,11610,20,11600,1,"2006-2007",4
5047073,10,0,0,0,17000,0,17000,1,"2007-2008",6,4,285000,5,"self employed","yes","£3,000-3,499","no","yes","no","yes","no","no","yes","no","no",0,0,20,0,97380,380,97760,1,"2006-2007",6
7524423,10,0,0,0,16700,90,16790,1,"2007-2008",6,1173,242000,1,"in paid employ","yes",">£30,000","no","yes","yes","yes","no","no","yes","yes","yes",0,10,0,0,31300,30,31320,1,"2006-2007",6
9020849,0,0,0,0,5710,100,5800,1,"2007-2008",4,2716,105000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,10,0,7420,10,7420,2,"2006-2007",10
6565229,110,258,0,1,51560,60,51610,2,"2007-2008",2,1853,172950,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,8530,0,8520,1,"2006-2007",9
9710875,0,10,0,0,15590,100,15680,1,"2007-2008",13,1787,113000,0,"retired","yes","£10,000-14,499","no","yes","no","no","no","no","no","no","no",0,10,0,0,65100,60,65160,2,"2006-2007",13
1146405,0,20,10,1,24600,10,24610,1,"2007-2008",3,1787,113000,0,"retired","yes","£10,000-14,499","no","yes","no","no","no","no","no","no","no",10,10,0,1,47800,40,47840,1,"2006-2007",1
7969675,0,10,0,1,14550,20,14550,1,"2007-2008",12,1787,113000,0,"retired","yes","£10,000-14,499","no","yes","no","no","no","no","no","no","no",0,0,0,0,56360,0,56350,1,"2006-2007",8
8555845,0,10,0,0,21710,60,21750,1,"2007-2008",7,2229,165000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,24540,0,24540,1,"2006-2007",13
2152956,0,0,0,1,33070,0,33070,1,"2007-2008",2,1475,114000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,0,2880,3470,6340,2,"2006-2007",4
6462681,0,10,20,0,31800,790,32590,1,"2007-2008",1,3803,235000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,20,10,0,3470,0,3460,2,"2006-2007",11
8211723,20,120,10,1,2880,0,2880,2,"2007-2008",4,3803,235000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",20,10,10,0,10,8890,8880,1,"2006-2007",4
8380112,20,0,0,0,2930,4880,7800,1,"2007-2008",6,1124,425000,0,"in paid employ","yes","£2,000-2,499","no","no","yes","no","no","no","yes","no","no",0,10,0,0,6830,50,6860,1,"2006-2007",10
9901694,0,0,20,0,14700,100,14790,1,"2007-2008",5,2281,126500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,1290,0,0,158040,2200,160240,1,"2006-2007",3
5152084,1120,0,0,0,13600,0,13600,1,"2007-2008",6,3748,130000,2,"in paid employ","yes","£1,500-1,999","no","no","yes","no","no","no","no","no","no",0,150,0,0,93130,860,93980,1,"2006-2007",9
7481762,0,0,0,0,89100,110,89210,1,"2007-2008",8,3912,62000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,20,10,1,17220,0,17200,1,"2006-2007",9
451851,10,100,10,0,116280,170,116450,2,"2007-2008",8,2383,242000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1675650,0,0,10,1,8710,400,9110,1,"2007-2008",3,1736,249950,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,1,14910,10,14910,1,"2006-2007",12
7494317,0,0,10,0,5020,120,5140,2,"2007-2008",2,1493,123000,0,"in paid employ","yes","£1,000-1,499","yes","no","no","no","no","no","no","no","no",10,70,0,0,28710,20,28720,1,"2006-2007",7
3345359,10,10,10,0,16890,40,16910,1,"2007-2008",9,1166,161000,4,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,5540,40,5580,1,"2006-2007",4
3805454,10,258,0,0,75760,20,75780,1,"2007-2008",4,2426,250000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,1,33540,10,33530,1,"2006-2007",2
7806308,0,268,0,1,43770,200,43960,1,"2007-2008",12,2979,137500,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,11900,220,12120,1,"2006-2007",5
3653325,0,0,10,1,9710,0,9710,2,"2007-2008",4,1062,130000,2,"in paid employ","yes","£500-999","no","no","yes","no","no","no","no","no","no",0,0,0,1,233970,630,234600,1,"2006-2007",2
6179011,0,0,20,0,10200,40,10240,1,"2007-2008",4,4022,379319,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",60,0,0,0,84750,101290,186040,1,"2006-2007",8
4804758,0,0,0,0,8770,50,8800,1,"2007-2008",8,456,284000,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,19000,230,19220,1,"2006-2007",7
8559332,0,1160,0,1,5830,110,5930,1,"2007-2008",2,4128,115000,1,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,20,20,1,46330,4210,50540,2,"2006-2007",11
7990502,0,0,0,0,6140,10,6130,1,"2007-2008",10,2927,100000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,30,0,19000,1680,20670,1,"2006-2007",4
5719119,10,0,0,0,7390,50,7440,1,"2007-2008",10,2919,89000,2,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",10,0,10,0,8590,0,8590,2,"2006-2007",10
9701455,0,0,20,1,2290,0,2290,2,"2007-2008",9,566,345000,0,"retired","yes","£10,000-14,499","no","no","no","no","no","no","no","yes","no",0,20,0,0,4400,30270,34660,1,"2006-2007",11
145353,0,0,0,0,930,10,930,2,"2007-2008",9,3411,174000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,210,0,5640,350,5980,1,"2006-2007",8
464783,0,160,0,0,128590,50,128630,1,"2007-2008",13,508,157000,0,"retired","yes","£6,000-6,499","no","no","yes","no","no","no","yes","yes","no",0,0,0,0,33200,540,33740,1,"2006-2007",6
5787151,0,10,0,1,3850,0,3840,2,"2007-2008",8,3302,147500,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,10,0,36440,860,37290,1,"2006-2007",8
4194129,30,0,30,0,29890,1030,30910,1,"2007-2008",13,1941,162000,0,"in paid employ","yes","<£200","no","no","no","yes","no","no","no","no","no",10,0,0,0,6620,110,6720,1,"2006-2007",3
4788389,0,10,10,1,26610,13210,39800,1,"2007-2008",6,1849,180000,5,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,30,90,0,9670,1040,10710,1,"2006-2007",1
2451742,10,0,30,0,16900,2500,19400,2,"2007-2008",5,1849,180000,5,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,1520,0,1520,2,"2006-2007",1
18890,40,0,10,0,8330,1000,9330,1,"2007-2008",8,3981,290000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,3760,0,3760,2,"2006-2007",11
9847854,0,0,20,0,169080,0,169070,1,"2007-2008",10,3635,275000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",30,10,10,1,126680,2010,128690,1,"2006-2007",1
5825193,0,288,0,0,71520,70,71570,2,"2007-2008",12,3986,242000,0,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,0,1,20080,1390,21450,2,"2006-2007",13
9204037,0,20,0,0,1270,10,1260,1,"2007-2008",8,948,400000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,140,0,0,20910,2830,23740,1,"2006-2007",12
815059,10,0,20,0,19270,60,19330,2,"2007-2008",8,1179,180000,4,"self employed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,0,10,0,0,2,"2006-2007",4
948531,0,360,0,0,10,110,110,2,"2007-2008",9,1829,345000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,187730,10,187730,2,"2006-2007",1
3801471,0,10,0,0,8750,0,8750,2,"2007-2008",1,2710,134000,2,"in paid employ","yes","£5,500-5,999","no","no","no","no","no","no","yes","no","no",0,10,0,0,10110,560,10660,1,"2006-2007",6
6098979,0,0,0,0,54000,10,54000,1,"2007-2008",3,1816,174000,1,"in paid employ","yes","£6,000-6,499","no","yes","yes","no","no","no","no","no","no",0,0,20,0,124600,100,124700,1,"2006-2007",13
5408051,0,0,0,0,15740,6110,21840,1,"2007-2008",1,1816,174000,1,"in paid employ","yes","£6,000-6,499","no","yes","yes","no","no","no","no","no","no",0,0,0,0,9340,2270,11600,1,"2006-2007",12
1052761,50,10,0,0,8890,0,8890,1,"2007-2008",13,572,200000,0,"retired","yes","£500-999","no","no","no","no","no","no","no","no","yes",10,640,60,0,7390,0,7380,2,"2006-2007",4
2195015,0,0,0,0,110,10,100,2,"2007-2008",4,2234,365000,0,"unemployed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,190,10,190,2,"2006-2007",10
9251331,0,0,0,0,1610,0,1600,2,"2007-2008",9,2378,178000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",40,0,40,0,26280,50,26330,2,"2006-2007",12
1557941,0,0,0,1,17680,120,17790,1,"2007-2008",8,605,228500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,0,18400,20,18420,1,"2006-2007",8
2975726,10,0,0,0,15900,1520,17420,2,"2007-2008",10,4169,125000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,0,11700,570,12270,1,"2006-2007",6
8395446,0,340,10,0,39610,10,39600,1,"2007-2008",4,2538,100000,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,8350,50,8390,1,"2006-2007",9
6758486,0,0,0,0,4230,0,4230,2,"2007-2008",9,2911,374950,3,"self employed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,1,7720,110,7820,2,"2006-2007",2
9979760,0,10,0,1,8570,10,8570,2,"2007-2008",12,1697,110000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,24150,10,24170,1,"2006-2007",3
8271757,0,0,10,0,18400,930,19330,2,"2007-2008",6,1697,110000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,40720,580,41300,1,"2006-2007",12
7014222,0,0,0,0,24900,1680,26580,2,"2007-2008",4,1907,228250,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,130,0,0,13710,50,13740,1,"2006-2007",11
6983983,0,278,0,0,35440,40,35470,1,"2007-2008",13,1907,228250,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",30,10,0,0,36910,100,36990,1,"2006-2007",4
9897273,0,0,0,0,30210,20,30200,1,"2007-2008",9,171,330000,0,"retired","yes","£4,000-4,499","no","yes","no","no","no","no","no","no","no",0,0,10,0,8790,2420,11200,2,"2006-2007",10
9576892,10,10,0,1,20400,0,20400,2,"2007-2008",8,2238,137500,0,"FT student","yes","£1,000-1,499","no","no","yes","no","no","no","yes","no","no",20,0,0,0,44100,20,44120,1,"2006-2007",11
1555911,80,0,150,0,4180,3330,7510,2,"2007-2008",12,2920,167000,4,"in paid employ","yes","£2,500-2,999","no","no","no","no","no","yes","no","no","no",0,0,20,0,33550,780,34310,1,"2006-2007",12
2787573,10,20,0,0,50640,10,50640,1,"2007-2008",6,3126,136000,3,"in paid employ","yes","£1,000-1,499","no","no","yes","yes","no","no","yes","no","no",0,0,0,0,2420,0,2420,2,"2006-2007",5
8592844,0,258,0,0,49900,70,49960,1,"2007-2008",1,1486,243500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",30,60,10,0,41890,30,41910,1,"2006-2007",13
2755196,280,0,40,1,11700,0,11700,1,"2007-2008",10,1723,249995,2,"long-term sick/disab","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,10,0,0,920,0,920,2,"2006-2007",1
1594909,0,30,0,1,0,99800,99790,1,"2007-2008",12,2341,239950,1,"retired","yes","£1,000-1,499","no","no","yes","no","no","no","no","no","no",0,20,0,1,4620,0,4610,2,"2006-2007",2
9759339,10,0,0,0,144840,0,144840,2,"2007-2008",12,3821,68000,2,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,20,30,0,26210,50,26250,1,"2006-2007",10
9086202,40,30,0,0,3840,10,3830,2,"2007-2008",11,309,107000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,51410,100,51500,2,"2006-2007",7
754075,10,268,0,0,40510,1770,42270,2,"2007-2008",8,2908,90000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,29650,320,29960,1,"2006-2007",6
1627526,0,0,0,1,28410,1260,29670,1,"2007-2008",13,2435,140000,1,"self employed","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,10,0,60,10,60,2,"2006-2007",9
3996895,0,2868,0,1,217780,14770,232560,1,"2007-2008",8,3125,145000,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,2110,0,2100,2,"2006-2007",9
3423224,10,50,0,1,10370,2400,12760,2,"2007-2008",2,3125,145000,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,11600,2880,14470,1,"2006-2007",13
4321870,0,258,20,1,40400,40,40430,1,"2007-2008",2,110,120000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,6770,0,6770,2,"2006-2007",13
1247002,30,0,170,0,17710,70,17770,1,"2007-2008",3,1340,169995,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,204500,40,204540,1,"2006-2007",6
1099717,0,10,0,1,99450,40,99490,1,"2007-2008",5,2436,123000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,1,40940,130,41070,2,"2006-2007",2
1642638,0,260,0,0,3630,2760,6380,1,"2007-2008",13,2436,123000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",40,0,0,0,12200,2480,14670,1,"2006-2007",5
6455219,0,0,0,1,5230,10,5240,2,"2007-2008",13,1758,175000,4,"in paid employ","yes","£3,000-3,499","no","no","yes","no","no","no","no","no","no",30,0,0,0,70750,90,70830,1,"2006-2007",1
533710,0,140,0,0,13420,20,13420,1,"2007-2008",4,4009,117000,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,0,0,201110,10,201100,1,"2006-2007",6
2545181,0,0,0,0,25410,30,25430,1,"2007-2008",8,4009,117000,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,123730,10,123740,1,"2006-2007",10
7616014,0,10,0,0,40430,532610,573040,1,"2007-2008",10,1514,126463,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",10,150,0,1,10,95560,95560,1,"2006-2007",7
9286183,10,0,0,0,63910,60,63950,1,"2007-2008",11,2242,263000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,40,0,0,11810,190,11990,2,"2006-2007",12
1143602,0,0,0,0,5220,33300,38520,2,"2007-2008",12,2619,599978,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,0,129610,10,129600,2,"2006-2007",11
2335083,0,258,0,0,39760,50,39800,1,"2007-2008",11,3834,250000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,0,3580,10,3580,2,"2006-2007",2
9816366,0,0,10,0,50210,30,50230,1,"2007-2008",6,3016,415000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,20,0,15300,10,15300,1,"2006-2007",10
6678541,0,0,10,1,8830,470,9280,1,"2007-2008",7,1980,82500,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",20,20,0,0,106720,150,106860,1,"2006-2007",13
2396431,40,0,0,0,40900,90,40980,1,"2007-2008",6,3822,177000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,2750,0,2740,2,"2006-2007",12
3941269,0,10,10,0,5360,2590,7950,1,"2007-2008",13,2688,99950,0,"in paid employ","yes","£6,000-6,499","no","no","no","no","no","no","no","yes","no",10,0,0,1,18460,20,18460,2,"2006-2007",2
1054641,0,258,10,0,48620,790,49410,1,"2007-2008",9,2902,143000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,11800,10,11800,1,"2006-2007",12
5766820,0,0,160,0,10400,120,10500,1,"2007-2008",6,1578,210000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,40,0,7880,10,7880,2,"2006-2007",10
6989408,0,0,0,1,31950,20,31960,1,"2007-2008",11,580,69000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,1,1290,0,1290,2,"2006-2007",5
